image,top1_label,top1_prob,top2_label,top2_prob,top3_label,top3_prob
YSQD_S21FE_mouse_0212.jpg,mouse,0.9978,computer_keyboard,0.0006,notebook,0.0004
YSQD_S21FE_mouse_0214.jpg,mouse,0.9905,notebook,0.0051,remote_control,0.0034
YSQD_S21FE_mouse_0216.jpg,mouse,0.9994,computer_keyboard,0.0002,remote_control,0.0002
YSQD_S21FE_mouse_0217.jpg,mouse,0.8637,soup_bowl,0.0650,wooden_spoon,0.0414
YSQD_S21FE_mouse_0218.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_0219.jpg,mouse,0.9997,computer_keyboard,0.0001,notebook,0.0001
YSQD_S21FE_mouse_022.jpg,mouse,1.0000,remote_control,0.0000,toilet_tissue,0.0000
YSQD_S21FE_mouse_0220.jpg,mouse,0.9981,remote_control,0.0012,toilet_tissue,0.0003
YSQD_S21FE_mouse_0221.jpg,mouse,0.2620,computer_keyboard,0.2338,notebook,0.2056
YSQD_S21FE_mouse_0222.jpg,wooden_spoon,0.8293,mouse,0.1051,toilet_tissue,0.0272
YSQD_S21FE_mouse_0223.jpg,notebook,0.5358,remote_control,0.1625,toilet_tissue,0.0619
YSQD_S21FE_mouse_0224.jpg,computer_keyboard,0.7096,mouse,0.1606,coffee_mug,0.0884
YSQD_S21FE_mouse_0225.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0226.jpg,mouse,0.9997,remote_control,0.0002,computer_keyboard,0.0000
YSQD_S21FE_mouse_0227.jpg,mouse,0.9957,remote_control,0.0035,computer_keyboard,0.0005
YSQD_S21FE_mouse_0228.jpg,mouse,0.9971,remote_control,0.0028,notebook,0.0001
YSQD_S21FE_mouse_0229.jpg,mouse,1.0000,notebook,0.0000,teapot,0.0000
YSQD_S21FE_mouse_023.jpg,mouse,0.9999,remote_control,0.0001,computer_keyboard,0.0000
YSQD_S21FE_mouse_0230.jpg,mouse,0.9998,notebook,0.0001,remote_control,0.0000
YSQD_S21FE_mouse_0231.jpg,mouse,1.0000,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0232.jpg,mouse,0.9999,remote_control,0.0000,notebook,0.0000
YSQD_S21FE_mouse_0233.jpg,mouse,0.9370,notebook,0.0151,coffee_mug,0.0136
YSQD_S21FE_mouse_024.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_025.jpg,mouse,1.0000,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_026.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_027.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_028.jpg,mouse,0.9992,remote_control,0.0007,computer_keyboard,0.0001
YSQD_S21FE_mouse_029.jpg,mouse,0.9919,remote_control,0.0043,computer_keyboard,0.0014
YSQD_S21FE_mouse_030.jpg,mouse,0.9999,remote_control,0.0000,coffee_mug,0.0000
YSQD_S21FE_mouse_031.jpg,mouse,1.0000,remote_control,0.0000,computer_keyboard,0.0000
YSQD_S21FE_mouse_032.jpg,mouse,0.9979,remote_control,0.0017,binder,0.0002
YSQD_S21FE_mouse_033.jpg,mouse,0.9942,notebook,0.0034,computer_keyboard,0.0010
YSQD_S21FE_notebook_001.jpg,notebook,0.9939,computer_keyboard,0.0044,mouse,0.0016
YSQD_S21FE_notebook_002.jpg,notebook,0.9758,mouse,0.0118,computer_keyboard,0.0058
YSQD_S21FE_notebook_003.jpg,notebook,0.8904,mouse,0.0965,computer_keyboard,0.0105
YSQD_S21FE_notebook_0031.jpg,binder,0.9913,computer_keyboard,0.0034,notebook,0.0021
YSQD_S21FE_notebook_0032.jpg,binder,0.9206,notebook,0.0776,mouse,0.0008
YSQD_S21FE_notebook_0033.jpg,binder,0.9998,notebook,0.0001,computer_keyboard,0.0000
YSQD_S21FE_notebook_0034.jpg,notebook,0.9867,computer_keyboard,0.0095,mouse,0.0028
YSQD_S21FE_notebook_0035.jpg,binder,0.8881,notebook,0.0936,mouse,0.0122
YSQD_S21FE_notebook_0036.jpg,binder,0.9998,mouse,0.0001,remote_control,0.0000
YSQD_S21FE_notebook_0037.jpg,notebook,0.5419,computer_keyboard,0.4208,mouse,0.0328
YSQD_S21FE_notebook_0038.jpg,binder,0.9978,notebook,0.0022,mouse,0.0000
YSQD_S21FE_notebook_0039.jpg,notebook,0.9676,computer_keyboard,0.0210,mouse,0.0093
YSQD_S21FE_notebook_004.jpg,notebook,0.8910,mouse,0.0686,computer_keyboard,0.0402
YSQD_S21FE_notebook_0040.jpg,notebook,0.9994,mouse,0.0003,computer_keyboard,0.0003
YSQD_S21FE_notebook_0041.jpg,binder,0.9993,mouse,0.0004,remote_control,0.0001
YSQD_S21FE_notebook_0042.jpg,notebook,0.9776,mouse,0.0202,binder,0.0010
YSQD_S21FE_notebook_0043.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_notebook_0044.jpg,binder,0.9977,toilet_tissue,0.0012,wooden_spoon,0.0005
YSQD_S21FE_notebook_0045.jpg,notebook,0.9991,computer_keyboard,0.0005,mouse,0.0004
YSQD_S21FE_notebook_0046.jpg,notebook,0.9996,computer_keyboard,0.0004,mouse,0.0000
YSQD_S21FE_notebook_0047.jpg,notebook,0.9925,computer_keyboard,0.0039,mouse,0.0035
YSQD_S21FE_notebook_0048.jpg,notebook,0.5455,mouse,0.2747,computer_keyboard,0.1217
YSQD_S21FE_notebook_0049.jpg,notebook,0.9956,remote_control,0.0022,mouse,0.0015
YSQD_S21FE_notebook_005.jpg,notebook,0.8210,mouse,0.0978,computer_keyboard,0.0784
YSQD_S21FE_notebook_0050.jpg,binder,0.9982,remote_control,0.0005,toilet_tissue,0.0005
YSQD_S21FE_notebook_0051.jpg,binder,0.9976,notebook,0.0023,mouse,0.0000
YSQD_S21FE_notebook_0052.jpg,binder,1.0000,wooden_spoon,0.0000,toilet_tissue,0.0000
YSQD_S21FE_notebook_0053.jpg,notebook,0.9970,computer_keyboard,0.0028,mouse,0.0002
YSQD_S21FE_notebook_0054.jpg,binder,0.8339,notebook,0.1509,remote_control,0.0106
YSQD_S21FE_notebook_0055.jpg,binder,0.8947,computer_keyboard,0.0361,notebook,0.0202
YSQD_S21FE_notebook_0056.jpg,binder,0.9999,mouse,0.0001,toilet_tissue,0.0000
YSQD_S21FE_notebook_0057.jpg,binder,0.5840,notebook,0.3936,computer_keyboard,0.0155
YSQD_S21FE_notebook_0058.jpg,notebook,0.9720,computer_keyboard,0.0150,mouse,0.0127
YSQD_S21FE_notebook_0059.jpg,notebook,0.9578,computer_keyboard,0.0394,remote_control,0.0013
YSQD_S21FE_notebook_006.jpg,notebook,0.4249,computer_keyboard,0.4150,mouse,0.1539
YSQD_S21FE_notebook_0060.jpg,notebook,0.9956,computer_keyboard,0.0035,mouse,0.0006
YSQD_S21FE_notebook_0061.jpg,binder,0.8318,wooden_spoon,0.1022,notebook,0.0525
YSQD_S21FE_notebook_0062.jpg,binder,0.5736,mouse,0.2082,remote_control,0.1099
YSQD_S21FE_notebook_0063.jpg,binder,0.9695,notebook,0.0237,computer_keyboard,0.0035
YSQD_S21FE_notebook_0064.jpg,notebook,0.9984,computer_keyboard,0.0014,mouse,0.0002
YSQD_S21FE_notebook_0065.jpg,binder,0.6771,notebook,0.3065,mouse,0.0056
YSQD_S21FE_notebook_0066.jpg,notebook,0.9870,mouse,0.0102,computer_keyboard,0.0027
YSQD_S21FE_notebook_0067.jpg,binder,0.7569,notebook,0.1550,remote_control,0.0408
YSQD_S21FE_notebook_0068.jpg,binder,0.5378,remote_control,0.4327,computer_keyboard,0.0114
YSQD_S21FE_notebook_0069.jpg,binder,0.9807,notebook,0.0091,computer_keyboard,0.0079
YSQD_S21FE_notebook_007.jpg,notebook,0.6107,mouse,0.2635,computer_keyboard,0.1164
YSQD_S21FE_notebook_0070.jpg,binder,0.9996,mouse,0.0002,notebook,0.0001
YSQD_S21FE_notebook_0071.jpg,binder,0.7391,wooden_spoon,0.1298,notebook,0.0570
YSQD_S21FE_notebook_0072.jpg,notebook,0.9515,computer_keyboard,0.0231,mouse,0.0230
YSQD_S21FE_notebook_0073.jpg,notebook,0.9994,mouse,0.0003,computer_keyboard,0.0002
YSQD_S21FE_notebook_0074.jpg,binder,0.9920,notebook,0.0072,coffee_mug,0.0005
YSQD_S21FE_notebook_0075.jpg,binder,0.9954,remote_control,0.0019,wooden_spoon,0.0017
YSQD_S21FE_notebook_0076.jpg,notebook,0.9821,computer_keyboard,0.0162,mouse,0.0015
YSQD_S21FE_notebook_0077.jpg,binder,0.5638,wooden_spoon,0.3144,remote_control,0.0384
YSQD_S21FE_notebook_0078.jpg,notebook,0.9856,computer_keyboard,0.0121,mouse,0.0022
YSQD_S21FE_notebook_0079.jpg,notebook,0.8543,binder,0.0887,toilet_tissue,0.0239
YSQD_S21FE_notebook_008.jpg,notebook,0.9685,remote_control,0.0226,mouse,0.0065
YSQD_S21FE_notebook_0080.jpg,binder,0.9998,notebook,0.0001,wooden_spoon,0.0000
YSQD_S21FE_notebook_0081.jpg,notebook,0.9950,computer_keyboard,0.0047,mouse,0.0002
YSQD_S21FE_notebook_0082.jpg,notebook,0.9786,binder,0.0210,computer_keyboard,0.0002
YSQD_S21FE_notebook_0083.jpg,notebook,0.9956,computer_keyboard,0.0038,mouse,0.0006
YSQD_S21FE_notebook_0084.jpg,binder,0.4001,wooden_spoon,0.2912,notebook,0.1787
YSQD_S21FE_notebook_0085.jpg,binder,0.6099,mouse,0.2060,toilet_tissue,0.0866
YSQD_S21FE_notebook_0086.jpg,binder,0.9574,mouse,0.0314,toilet_tissue,0.0051
YSQD_S21FE_notebook_0087.jpg,notebook,0.8437,computer_keyboard,0.1281,remote_control,0.0156
YSQD_S21FE_notebook_0088.jpg,binder,0.9998,toilet_tissue,0.0001,wooden_spoon,0.0000
YSQD_S21FE_notebook_0089.jpg,notebook,0.9967,computer_keyboard,0.0029,mouse,0.0003
YSQD_S21FE_notebook_009.jpg,notebook,0.9925,binder,0.0030,remote_control,0.0026
YSQD_S21FE_notebook_0090.jpg,binder,0.9980,notebook,0.0006,remote_control,0.0005
YSQD_S21FE_notebook_0091.jpg,binder,0.9974,computer_keyboard,0.0008,toilet_tissue,0.0005
YSQD_S21FE_notebook_0092.jpg,wooden_spoon,0.7939,notebook,0.1065,binder,0.0780
YSQD_S21FE_notebook_0093.jpg,toilet_tissue,0.5128,binder,0.3322,remote_control,0.0450
YSQD_S21FE_notebook_0094.jpg,binder,0.9021,toilet_tissue,0.0622,notebook,0.0114
YSQD_S21FE_notebook_0095.jpg,notebook,0.9997,binder,0.0001,mouse,0.0001
YSQD_S21FE_notebook_0096.jpg,notebook,0.9934,binder,0.0064,mouse,0.0001
YSQD_S21FE_notebook_0097.jpg,binder,0.9908,wooden_spoon,0.0035,notebook,0.0029
YSQD_S21FE_notebook_0098.jpg,binder,0.9996,notebook,0.0003,mouse,0.0000
YSQD_S21FE_notebook_010.jpg,notebook,0.9150,mouse,0.0691,computer_keyboard,0.0066
YSQD_S21FE_notebook_0100.jpg,computer_keyboard,0.6528,binder,0.3384,notebook,0.0035
YSQD_S21FE_notebook_0101.jpg,binder,0.9973,notebook,0.0019,mouse,0.0004
YSQD_S21FE_notebook_0102.jpg,notebook,0.9346,mouse,0.0518,computer_keyboard,0.0128
YSQD_S21FE_notebook_0103.jpg,binder,0.8678,remote_control,0.0835,wooden_spoon,0.0424
YSQD_S21FE_notebook_0104.jpg,notebook,0.9141,mouse,0.0635,computer_keyboard,0.0149
YSQD_S21FE_notebook_0105.jpg,binder,0.9632,mouse,0.0203,notebook,0.0069
YSQD_S21FE_notebook_0106.jpg,notebook,0.9450,binder,0.0243,computer_keyboard,0.0209
YSQD_S21FE_notebook_0107.jpg,notebook,0.9636,binder,0.0147,mouse,0.0140
YSQD_S21FE_notebook_0108.jpg,binder,0.9921,toilet_tissue,0.0042,wooden_spoon,0.0016
YSQD_S21FE_notebook_0109.jpg,binder,0.9913,computer_keyboard,0.0034,notebook,0.0021
YSQD_S21FE_notebook_011.jpg,notebook,0.9912,computer_keyboard,0.0052,mouse,0.0033
YSQD_S21FE_notebook_0110.jpg,binder,0.9206,notebook,0.0776,mouse,0.0008
YSQD_S21FE_notebook_0111.jpg,binder,0.9998,notebook,0.0001,computer_keyboard,0.0000
YSQD_S21FE_notebook_0112.jpg,notebook,0.9867,computer_keyboard,0.0095,mouse,0.0028
YSQD_S21FE_notebook_0113.jpg,binder,0.8881,notebook,0.0936,mouse,0.0122
YSQD_S21FE_notebook_0114.jpg,binder,0.9998,mouse,0.0001,remote_control,0.0000
YSQD_S21FE_notebook_0115.jpg,notebook,0.5419,computer_keyboard,0.4208,mouse,0.0328
YSQD_S21FE_notebook_0116.jpg,binder,0.9978,notebook,0.0022,mouse,0.0000
YSQD_S21FE_notebook_0117.jpg,notebook,0.9676,computer_keyboard,0.0210,mouse,0.0093
YSQD_S21FE_notebook_0118.jpg,notebook,0.9994,mouse,0.0003,computer_keyboard,0.0003
YSQD_S21FE_notebook_0119.jpg,binder,0.9993,mouse,0.0004,remote_control,0.0001
YSQD_S21FE_notebook_012.jpg,notebook,0.2854,computer_keyboard,0.2823,mouse,0.2238
YSQD_S21FE_notebook_0120.jpg,notebook,0.9776,mouse,0.0202,binder,0.0010
YSQD_S21FE_notebook_0121.jpg,binder,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_notebook_0122.jpg,binder,0.9977,toilet_tissue,0.0012,wooden_spoon,0.0005
YSQD_S21FE_notebook_0123.jpg,notebook,0.9991,computer_keyboard,0.0005,mouse,0.0004
YSQD_S21FE_notebook_0124.jpg,notebook,0.9996,computer_keyboard,0.0004,mouse,0.0000
YSQD_S21FE_notebook_0125.jpg,notebook,0.9925,computer_keyboard,0.0039,mouse,0.0035
YSQD_S21FE_notebook_0126.jpg,notebook,0.5455,mouse,0.2747,computer_keyboard,0.1217
YSQD_S21FE_notebook_0127.jpg,notebook,0.9956,remote_control,0.0022,mouse,0.0015
YSQD_S21FE_notebook_0128.jpg,binder,0.9982,remote_control,0.0005,toilet_tissue,0.0005
YSQD_S21FE_notebook_0129.jpg,binder,0.9976,notebook,0.0023,mouse,0.0000
YSQD_S21FE_notebook_013.jpg,notebook,0.9830,remote_control,0.0075,mouse,0.0072
YSQD_S21FE_notebook_0130.jpg,binder,1.0000,wooden_spoon,0.0000,toilet_tissue,0.0000
YSQD_S21FE_notebook_0131.jpg,notebook,0.9970,computer_keyboard,0.0028,mouse,0.0002
YSQD_S21FE_notebook_0132.jpg,binder,0.8339,notebook,0.1509,remote_control,0.0106
YSQD_S21FE_notebook_0133.jpg,binder,0.8947,computer_keyboard,0.0361,notebook,0.0202
YSQD_S21FE_notebook_0134.jpg,binder,0.9999,mouse,0.0001,toilet_tissue,0.0000
YSQD_S21FE_notebook_0135.jpg,binder,0.5840,notebook,0.3936,computer_keyboard,0.0155
YSQD_S21FE_notebook_0136.jpg,notebook,0.9720,computer_keyboard,0.0150,mouse,0.0127
YSQD_S21FE_notebook_0137.jpg,notebook,0.9578,computer_keyboard,0.0394,remote_control,0.0013
YSQD_S21FE_notebook_0138.jpg,notebook,0.9956,computer_keyboard,0.0035,mouse,0.0006
YSQD_S21FE_notebook_0139.jpg,binder,0.8318,wooden_spoon,0.1022,notebook,0.0525
YSQD_S21FE_notebook_014.jpg,notebook,0.9982,computer_keyboard,0.0010,mouse,0.0008
YSQD_S21FE_notebook_0140.jpg,binder,0.5736,mouse,0.2082,remote_control,0.1099
YSQD_S21FE_notebook_0141.jpg,binder,0.9695,notebook,0.0237,computer_keyboard,0.0035
YSQD_S21FE_notebook_0142.jpg,notebook,0.9984,computer_keyboard,0.0014,mouse,0.0002
YSQD_S21FE_notebook_0143.jpg,binder,0.6771,notebook,0.3065,mouse,0.0056
YSQD_S21FE_notebook_0144.jpg,notebook,0.9870,mouse,0.0102,computer_keyboard,0.0027
YSQD_S21FE_notebook_0145.jpg,binder,0.7569,notebook,0.1550,remote_control,0.0408
YSQD_S21FE_notebook_0146.jpg,binder,0.5378,remote_control,0.4327,computer_keyboard,0.0114
YSQD_S21FE_notebook_0147.jpg,binder,0.9807,notebook,0.0091,computer_keyboard,0.0079
YSQD_S21FE_notebook_0148.jpg,binder,0.9996,mouse,0.0002,notebook,0.0001
YSQD_S21FE_notebook_0149.jpg,binder,0.7391,wooden_spoon,0.1298,notebook,0.0570
YSQD_S21FE_notebook_015.jpg,notebook,0.9796,computer_keyboard,0.0103,mouse,0.0097
YSQD_S21FE_notebook_0150.jpg,notebook,0.9515,computer_keyboard,0.0231,mouse,0.0230
YSQD_S21FE_notebook_0151.jpg,notebook,0.9994,mouse,0.0003,computer_keyboard,0.0002
YSQD_S21FE_notebook_0152.jpg,binder,0.9920,notebook,0.0072,coffee_mug,0.0005
YSQD_S21FE_notebook_0153.jpg,binder,0.9954,remote_control,0.0019,wooden_spoon,0.0017
YSQD_S21FE_notebook_0154.jpg,notebook,0.9821,computer_keyboard,0.0162,mouse,0.0015
YSQD_S21FE_notebook_0155.jpg,binder,0.5638,wooden_spoon,0.3144,remote_control,0.0384
YSQD_S21FE_notebook_0156.jpg,notebook,0.9856,computer_keyboard,0.0121,mouse,0.0022
YSQD_S21FE_notebook_0157.jpg,notebook,0.8543,binder,0.0887,toilet_tissue,0.0239
YSQD_S21FE_notebook_0158.jpg,binder,0.9998,notebook,0.0001,wooden_spoon,0.0000
YSQD_S21FE_notebook_0159.jpg,notebook,0.9950,computer_keyboard,0.0047,mouse,0.0002
YSQD_S21FE_notebook_016.jpg,notebook,0.9503,computer_keyboard,0.0223,mouse,0.0215
YSQD_S21FE_notebook_0160.jpg,notebook,0.9786,binder,0.0210,computer_keyboard,0.0002
YSQD_S21FE_notebook_0161.jpg,notebook,0.9956,computer_keyboard,0.0038,mouse,0.0006
YSQD_S21FE_notebook_0162.jpg,binder,0.4001,wooden_spoon,0.2912,notebook,0.1787
YSQD_S21FE_notebook_0163.jpg,binder,0.6099,mouse,0.2060,toilet_tissue,0.0866
YSQD_S21FE_notebook_0164.jpg,binder,0.9574,mouse,0.0314,toilet_tissue,0.0051
YSQD_S21FE_notebook_0165.jpg,notebook,0.8437,computer_keyboard,0.1281,remote_control,0.0156
YSQD_S21FE_notebook_0166.jpg,binder,0.9998,toilet_tissue,0.0001,wooden_spoon,0.0000
YSQD_S21FE_notebook_0167.jpg,notebook,0.9967,computer_keyboard,0.0029,mouse,0.0003
YSQD_S21FE_notebook_0168.jpg,binder,0.9980,notebook,0.0006,remote_control,0.0005
YSQD_S21FE_notebook_0169.jpg,binder,0.9974,toilet_tissue,0.0008,computer_keyboard,0.0007
YSQD_S21FE_notebook_017.jpg,notebook,0.8552,mouse,0.0844,computer_keyboard,0.0601
YSQD_S21FE_notebook_0170.jpg,wooden_spoon,0.7939,notebook,0.1065,binder,0.0780
YSQD_S21FE_notebook_0171.jpg,toilet_tissue,0.5128,binder,0.3322,remote_control,0.0450
YSQD_S21FE_notebook_0172.jpg,binder,0.9021,toilet_tissue,0.0622,notebook,0.0114
YSQD_S21FE_notebook_0173.jpg,notebook,0.9997,binder,0.0001,mouse,0.0001
YSQD_S21FE_notebook_0174.jpg,notebook,0.9934,binder,0.0064,mouse,0.0001
YSQD_S21FE_notebook_0175.jpg,binder,0.9905,wooden_spoon,0.0037,notebook,0.0029
YSQD_S21FE_notebook_0176.jpg,binder,0.9996,notebook,0.0003,mouse,0.0000
YSQD_S21FE_notebook_0178.jpg,computer_keyboard,0.6528,binder,0.3384,notebook,0.0035
YSQD_S21FE_notebook_0179.jpg,binder,0.9973,notebook,0.0019,mouse,0.0004
YSQD_S21FE_notebook_018.jpg,notebook,0.9361,mouse,0.0587,computer_keyboard,0.0051
YSQD_S21FE_notebook_0180.jpg,notebook,0.9346,mouse,0.0518,computer_keyboard,0.0128
YSQD_S21FE_notebook_0181.jpg,binder,0.8678,remote_control,0.0835,wooden_spoon,0.0424
YSQD_S21FE_notebook_0182.jpg,notebook,0.9141,mouse,0.0635,computer_keyboard,0.0149
YSQD_S21FE_notebook_0183.jpg,binder,0.9632,mouse,0.0203,notebook,0.0069
YSQD_S21FE_notebook_0184.jpg,notebook,0.9450,binder,0.0243,computer_keyboard,0.0209
YSQD_S21FE_notebook_0185.jpg,notebook,0.9636,binder,0.0147,mouse,0.0140
YSQD_S21FE_notebook_0186.jpg,binder,0.9901,toilet_tissue,0.0045,wooden_spoon,0.0021
YSQD_S21FE_notebook_0187.jpg,binder,0.9967,notebook,0.0010,mouse,0.0007
YSQD_S21FE_notebook_0188.jpg,binder,0.8743,notebook,0.1162,mouse,0.0066
YSQD_S21FE_notebook_0189.jpg,toilet_tissue,0.3645,wooden_spoon,0.3248,binder,0.1492
YSQD_S21FE_notebook_019.jpg,notebook,0.9812,mouse,0.0158,computer_keyboard,0.0019
YSQD_S21FE_notebook_0190.jpg,binder,0.9978,mouse,0.0009,remote_control,0.0008
YSQD_S21FE_notebook_0191.jpg,binder,0.9685,remote_control,0.0130,mouse,0.0096
YSQD_S21FE_notebook_0192.jpg,notebook,0.9129,mouse,0.0526,computer_keyboard,0.0327
YSQD_S21FE_notebook_0193.jpg,binder,0.9829,remote_control,0.0068,mouse,0.0051
YSQD_S21FE_notebook_0194.jpg,binder,0.9167,toilet_tissue,0.0657,notebook,0.0053
YSQD_S21FE_notebook_0195.jpg,binder,0.9850,remote_control,0.0061,notebook,0.0026
YSQD_S21FE_notebook_0196.jpg,binder,0.9382,coffee_mug,0.0403,teapot,0.0167
YSQD_S21FE_notebook_0197.jpg,binder,0.9353,notebook,0.0573,remote_control,0.0039
YSQD_S21FE_notebook_0198.jpg,notebook,0.9957,toilet_tissue,0.0014,binder,0.0011
YSQD_S21FE_notebook_0199.jpg,binder,0.9932,notebook,0.0046,computer_keyboard,0.0010
YSQD_S21FE_notebook_020.jpg,notebook,0.8895,binder,0.0983,mouse,0.0058
YSQD_S21FE_notebook_0200.jpg,binder,0.9996,notebook,0.0002,remote_control,0.0002
YSQD_S21FE_notebook_0201.jpg,notebook,0.9865,computer_keyboard,0.0102,mouse,0.0031
YSQD_S21FE_notebook_0202.jpg,binder,0.9399,notebook,0.0240,wooden_spoon,0.0137
YSQD_S21FE_notebook_0203.jpg,notebook,0.9989,computer_keyboard,0.0007,mouse,0.0004
YSQD_S21FE_notebook_0204.jpg,notebook,0.9926,computer_keyboard,0.0038,mouse,0.0023
YSQD_S21FE_notebook_0205.jpg,binder,0.5250,remote_control,0.3014,coffee_mug,0.0375
YSQD_S21FE_notebook_0206.jpg,binder,0.7174,toilet_tissue,0.0719,notebook,0.0653
YSQD_S21FE_notebook_0207.jpg,binder,0.9979,wooden_spoon,0.0017,toilet_tissue,0.0003
YSQD_S21FE_notebook_0208.jpg,notebook,0.7702,soup_bowl,0.1021,binder,0.0436
YSQD_S21FE_notebook_021.jpg,notebook,0.9005,mouse,0.0883,computer_keyboard,0.0075
YSQD_S21FE_notebook_022.jpg,mouse,0.8542,notebook,0.1291,computer_keyboard,0.0139
YSQD_S21FE_notebook_023.jpg,notebook,0.9966,computer_keyboard,0.0023,mouse,0.0009
YSQD_S21FE_notebook_024.jpg,remote_control,0.6471,notebook,0.2877,binder,0.0356
YSQD_S21FE_notebook_025.jpg,notebook,0.7836,binder,0.2032,mouse,0.0046
YSQD_S21FE_notebook_026.jpg,notebook,0.9981,mouse,0.0008,computer_keyboard,0.0006
YSQD_S21FE_notebook_027.jpg,notebook,0.7642,remote_control,0.2023,computer_keyboard,0.0172
YSQD_S21FE_notebook_028.jpg,notebook,0.9520,computer_keyboard,0.0203,mouse,0.0186
YSQD_S21FE_notebook_029.jpg,binder,0.9544,mouse,0.0253,notebook,0.0142
YSQD_S21FE_notebook_030.jpg,notebook,0.7329,binder,0.2446,mouse,0.0155
YSQD_S21FE_remote-control_001.jpg,remote_control,0.9853,mouse,0.0145,notebook,0.0001
YSQD_S21FE_remote-control_002.jpg,remote_control,0.9998,mouse,0.0001,notebook,0.0000
YSQD_S21FE_remote-control_003.jpg,remote_control,0.9996,mouse,0.0004,computer_keyboard,0.0001
YSQD_S21FE_remote-control_0032.jpg,remote_control,0.9539,mouse,0.0445,notebook,0.0005
YSQD_S21FE_remote-control_0033.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0034.jpg,remote_control,0.9995,notebook,0.0003,toilet_tissue,0.0001
YSQD_S21FE_remote-control_0035.jpg,remote_control,1.0000,notebook,0.0000,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0036.jpg,remote_control,1.0000,notebook,0.0000,toilet_tissue,0.0000
YSQD_S21FE_remote-control_0037.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0038.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0039.jpg,remote_control,0.9952,mouse,0.0029,notebook,0.0009
YSQD_S21FE_remote-control_004.jpg,remote_control,0.9999,mouse,0.0001,notebook,0.0000
YSQD_S21FE_remote-control_0040.jpg,remote_control,0.9960,notebook,0.0038,toilet_tissue,0.0001
YSQD_S21FE_remote-control_0041.jpg,remote_control,0.9996,notebook,0.0003,computer_keyboard,0.0001
YSQD_S21FE_remote-control_0042.jpg,remote_control,1.0000,mouse,0.0000,notebook,0.0000
YSQD_S21FE_remote-control_0043.jpg,remote_control,1.0000,notebook,0.0000,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0044.jpg,remote_control,0.9998,mouse,0.0002,computer_keyboard,0.0000
YSQD_S21FE_remote-control_0045.jpg,remote_control,0.9974,notebook,0.0013,mouse,0.0010
YSQD_S21FE_remote-control_0046.jpg,remote_control,0.8004,notebook,0.1139,mouse,0.0275
YSQD_S21FE_remote-control_0047.jpg,remote_control,0.9973,mouse,0.0014,computer_keyboard,0.0008
YSQD_S21FE_remote-control_0048.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0049.jpg,remote_control,0.9898,notebook,0.0058,mouse,0.0028
YSQD_S21FE_remote-control_005.jpg,remote_control,0.9994,mouse,0.0005,binder,0.0000
YSQD_S21FE_remote-control_0050.jpg,remote_control,0.9982,mouse,0.0012,notebook,0.0004
YSQD_S21FE_remote-control_0051.jpg,remote_control,1.0000,teapot,0.0000,notebook,0.0000
YSQD_S21FE_remote-control_0052.jpg,remote_control,0.9915,notebook,0.0084,mouse,0.0001
YSQD_S21FE_remote-control_0053.jpg,remote_control,0.9999,computer_keyboard,0.0001,notebook,0.0000
YSQD_S21FE_remote-control_0054.jpg,remote_control,0.9995,mouse,0.0004,notebook,0.0001
YSQD_S21FE_remote-control_0055.jpg,remote_control,0.9996,notebook,0.0003,mouse,0.0000
YSQD_S21FE_remote-control_0056.jpg,remote_control,1.0000,notebook,0.0000,mouse,0.0000
YSQD_S21FE_remote-control_0057.jpg,remote_control,0.9712,mouse,0.0166,notebook,0.0111
YSQD_S21FE_remote-control_0058.jpg,remote_control,0.8189,computer_keyboard,0.1237,mouse,0.0305
YSQD_S21FE_remote-control_0059.jpg,remote_control,0.9996,notebook,0.0001,mouse,0.0001
YSQD_S21FE_remote-control_006.jpg,remote_control,0.9951,mouse,0.0048,notebook,0.0000
YSQD_S21FE_remote-control_0060.jpg,remote_control,0.9925,notebook,0.0052,mouse,0.0022
YSQD_S21FE_remote-control_0061.jpg,remote_control,0.9999,notebook,0.0001,mouse,0.0000
YSQD_S21FE_remote-control_0062.jpg,remote_control,0.9997,notebook,0.0002,mouse,0.0001
